Temperature,Humidity,PM2.5,PM10,Latitude,Longitude,Area,AQI,Predicted_Class,Predicted_Prob,AQI_Category
30.9802849180674,54.87232587538428,29.863048777178356,58.55805333940241,12.926860522717726,77.51047883696158,South,85.09492847195533,0,0.1362,Safe
27.17041419297289,62.83221993926723,4.017230138937092,4.640628377697786,12.955145108685164,77.41366504678962,West,5.978414094559652,0,0.0007,Safe
31.88613122860416,53.11370118500058,161.6474817004165,42.033485769521626,12.910999665787994,77.49006813346242,South,294.6369756231938,1,1.0,Polluted
37.13817913844815,60.38057705541439,32.84247631611822,12.099447147365192,13.0222339601482,77.55933282676325,West,74.96247088494778,0,0.008,Safe
26.595079751659984,36.59577999569321,42.85802358867676,51.19545959023726,13.035256153769623,77.52246654677647,Central,90.77742853950772,1,0.698,Polluted
26.59517825830492,68.19940561059408,12.14936790335817,60.868062042747326,13.028985557060947,77.48215275572979,South,54.12853213093737,0,0.0372,Safe
37.47527689304435,65.01808213043337,29.73043273448123,48.81176510770014,13.016783517450335,77.4393969749293,South,73.1351574569116,0,0.0727,Safe
32.604608374917454,52.74367053397714,25.228255989877265,80.4323588622494,12.86135130160784,77.64574935002888,South,118.05051639671623,1,0.6805,Polluted
25.183153684390287,74.88868502648607,3.503202505554702,24.53308890045695,12.901390993772145,77.69884357263726,East,18.809186182768972,0,0.0021,Safe
31.25536026151579,79.06355206439838,5.050299882639966,86.91740694928345,12.940953630495102,77.49886264005717,West,62.36776590548756,0,0.0515,Safe
25.21949384312523,40.88660203446538,81.76086816621863,34.01911613805918,12.899237897428296,77.51448631325299,West,162.18106064946696,1,0.9967,Polluted
25.205621478578458,53.55912832150679,12.338998594559456,39.720367939639104,13.0264820600475,77.5854112574031,South,56.2241989961044,0,0.0064,Safe
29.451773629396204,53.46286475319053,9.758752481672206,62.66485678473215,12.898806057274989,77.61553244242067,East,87.27939723560264,0,0.0206,Safe
16.520318532053214,50.90145348336703,31.63583907217572,1.1117394237188398,12.841469626035602,77.51760886044109,South,54.26246419122082,0,0.0015,Safe
17.650493004921803,77.44212262897622,65.8909573986456,63.67798817797958,12.91971213561449,77.67147885509455,West,149.4599977027583,1,0.9951,Polluted
24.62627482455417,62.09260791840795,2.87767418224394,57.83205891841529,13.093974329834714,77.56800119676868,Central,53.10916849759622,0,0.0123,Safe
21.92301327799345,61.03227738034084,38.69681005413601,22.25052816066236,12.867764423880072,77.53511702292178,East,71.31569101698099,0,0.022,Safe
29.885483995571644,34.9420645338987,5.71214473784904,5.381979697606446,12.98364759768297,77.59400182594797,East,25.928759528611742,0,0.0002,Safe
