Latitude,Longitude,Actual_AQI,Actual_Class,Predicted_Class,Predicted_Prob,AQI_Category
12.831916521624224,77.51626990148995,100.0164238896171,1,0,0.0368,Safe
12.84809271185467,77.50056695406407,152.38804788964916,1,1,0.9991,Polluted
12.858110087835712,77.483212744,87.43308940431243,0,0,0.0159,Safe
12.901848174517983,77.47960274244208,82.88721071394123,0,0,0.0128,Safe
12.98364759768297,77.59400182594797,25.928759528611742,0,0,0.0002,Safe
13.041505307970388,77.5806305490382,20.82770455523242,0,0,0.0011,Safe
12.93737737395827,77.45052238470302,139.92256833467957,1,1,0.9968,Polluted
12.808862590583448,77.47340585643698,25.85189938441288,0,0,0.0014,Safe
13.00778403302753,77.45512167775273,79.88780873999993,0,0,0.066,Safe
12.962707685147697,77.5999615365893,140.1827646345181,1,1,0.9969,Polluted
13.034795468846864,77.40634914419462,100.10530020358854,1,1,0.9099,Polluted
13.004457808965997,77.6945181652145,16.00559467847236,0,0,0.0008,Safe
12.904482384608958,77.48361220368622,16.107501076635288,0,0,0.0004,Safe
12.91209224554001,77.59629189646022,129.71124191370362,1,1,0.9945,Polluted
12.814390267573843,77.58098745318361,79.81527095506192,0,0,0.0176,Safe
12.991249640880248,77.60373864940047,79.20514196451934,0,1,0.5852,Polluted
13.06112324856749,77.51505270734782,198.73823363587135,1,1,0.9998,Polluted
12.922841222566634,77.43026664063176,41.49442530755888,0,0,0.003,Safe
12.88747303087273,77.44489101645269,96.45080462487758,0,1,0.9349,Polluted
13.00201744370895,77.4333291626538,127.3020880984624,1,1,0.9711,Polluted
12.82487814575292,77.41471607177634,232.9728182179844,1,1,1.0,Polluted
12.81247878687694,77.4364854470459,162.013299815352,1,1,0.9951,Polluted
12.940354754987611,77.46144045748176,181.54414991435408,1,1,0.9998,Polluted
13.060627169160975,77.66712666113375,132.03225424304875,1,1,0.9915,Polluted
13.068290867995596,77.60350518883651,133.57348345164152,1,1,0.99,Polluted
13.0835569283381,77.60218333472191,192.684247979968,1,1,0.9995,Polluted
12.990272927293264,77.67187627102136,70.04706676696247,0,0,0.1202,Safe
12.870641425103264,77.500774153532,71.81335904341694,0,0,0.0161,Safe
13.023050760733724,77.6781524513208,112.56723165293188,1,0,0.2231,Safe
12.905365105891546,77.56761702246376,78.60316071485221,0,0,0.0326,Safe
13.004549909609858,77.53905344410757,26.49584373462411,0,0,0.0031,Safe
13.099526370177133,77.68548106874994,71.43518306809226,0,0,0.0212,Safe
12.835596710958876,77.697479332659,53.174894760437255,0,0,0.0026,Safe
13.032845559231689,77.46991502955738,225.972141403172,1,1,1.0,Polluted
13.026051170332192,77.45361183627979,57.50854414408205,0,0,0.0112,Safe
12.968072439134916,77.65750681654774,6.878722502263097,0,0,0.0027,Safe
12.91248936472236,77.52323312685729,223.62069389023551,1,1,0.9999,Polluted
13.00167888197977,77.4300507978712,62.6788733812514,0,0,0.0619,Safe
13.077658796494068,77.46417686114992,211.6440094573912,1,1,0.9998,Polluted
12.840870095463718,77.53013532066221,34.17239724227914,0,0,0.0021,Safe
12.972328544900943,77.52830787273487,104.90937820663544,1,1,0.9894,Polluted
12.967085627499252,77.58767687504093,251.36364902113328,1,1,1.0,Polluted
12.945611711361366,77.64715215455136,240.75612130448704,1,1,1.0,Polluted
12.80419451389141,77.50107806248921,27.02316958656129,0,0,0.0006,Safe
13.01849465314812,77.42965990153681,152.87675233870038,1,1,0.9977,Polluted
12.875017027553046,77.45650406198683,146.8532986650117,1,1,0.9977,Polluted
12.987757519121034,77.66305439947544,175.6028482498006,1,1,0.999,Polluted
12.974899543915496,77.6825714918515,282.06748213378614,1,1,1.0,Polluted
12.930221324544794,77.41785785906156,167.73243955681832,1,1,0.9997,Polluted
12.810811213249757,77.47321903531288,311.5440403999673,1,1,1.0,Polluted
12.827319854624657,77.56566452041639,200.50059310823823,1,1,0.9999,Polluted
12.838211610810008,77.51635352990576,34.08669784496437,0,0,0.0095,Safe
13.080902826019468,77.53913417920828,217.75926658953165,1,1,1.0,Polluted
